,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
7288,14410,Honda Silver Wing,2004,3.3,27,15.89,1595,739,72,71.5,"Twin, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),41mm hydraulic fork,Swingarm with dual hydraulic shocks with five-position spring-preload adjustability,10.2:1,120/80-14 ,150/70-13 ,Single disc,Single disc,"Candy Dark Red, Metallic Silver",Electric
7289,1919,Atlas Honda CD 100,2011,4,27,9,1400,800,50,49.5,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.1:1,2.75-18 ,2.50-17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7290,10818,Harley-Davidson SX 175,1977,2.8,17,10.5,1400,800,61,59.6,"Single cylinder, two-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,10.7:1,3.00-19 ,3.50-18 ,Expanding brake,Expanding brake,Black,Electric
7291,8340,Excelsior 20R,1924,3.5,27,17,1400,800,54,66,"V2, four-stroke",Carburettor,Air,6-speed,Belt   (final drive),Trailing link,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Dark Blue/ Gold lined,Electric
7292,3141,BMW S 1000 XR,2015,3.8,158.2,20,1548,840,80,49.7,"In-line four, four-stroke",Injection,Oil & air,6-speed,Chain   (final drive),"Upside-down telescopic fork   46 mm, compression and rebound stage adjustable","Aluminium 2-sided swing arm, rebound damping adjustable",12.0:1,120/70-17 ,190/55-17 ,Double disc. ABS. Floating discs. Four-piston calipers. ,Single disc. ABS. Floating disc. ,"White, Red",Electric
7293,28216,Skyteam Ace-R 50,2021,3.5,3.5,10,1460,780,54,66,"Single cylinder, four-stroke",Carburettor. Keihin,Air,5-speed,Chain   (final drive),Telescopic fork,Dual gas shocks ,9.0:1,3.00-18 ,3.00-18 ,Single disc,Expanding brake (drum brake),Grey,Electric & kick
7294,5223,CMC DeLuxe,2011,3.5,16,17,1461,686,54,66,Electric,Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-12 ,120/60-13 ,"Single disc. Uses the motor as a generator during braking, Twin piston caliper.",Single disc. Uses the motor as a generator during braking. Twin piston caliper.,"Red, blue, light blue",Electric
7295,852,Aprilia Pegaso 650,2011,3.5,48,16,1479,780,100,84,"Single cylinder, four-stroke",Injection. Integrated electronic engine management system. Electronic fuel injection.  44 mm throttle body.,Liquid,5-speed,Chain   (final drive),45 mm fork. Wheel travel 140 mm.,High strength steel swingarm. Aprilia Progressive System (APS) rising rate linkages.  Sachs hydraulic monoshock with adjustable rebound and preload.  Wheel travel 130 mm.,10.0:1,110/70-17. ,160/60-17. ,Single disc,Single disc,"Black, white",Electric
7296,10029,Harley-Davidson FLH 1340 Electra Glide Belt Drive,1983,3.3,70,19,1400,800,88.8,108,"V2, four-stroke",Carburettor,Air,4-speed,Belt   (final drive),Telescopic fork,Monoshock,7.4:1,MT 90-16 ,MT90-16 ,Single disc,Single disc,Black,Electric
7297,11626,Hercules R 200,1956,3.5,10.2,11,1400,800,65,58,"Single cylinder, two-stroke",Carburettor. Bing 24mm,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,3.50-10 ,3.50-10 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
7298,24250,Moto Guzzi V7 Racer,2011,3.8,27,17,1400,805,80,74,"V2, four-stroke",Injection. Weber-Marelli,Air,5-speed,Shaft drive (cardan)   (final drive),Marzocchi forks,Oscillating light alloy swingarm with 2 pre-load adjustable shock absorbers.,9.6:1,110/90-18 ,130/80-17 ,Single disc. Bremo stainless steel disc 4 opposed calipers of differing diameters,Single disc. Bremo,Silver/red/white,Electric
7299,23425,Metisse Hammer Mk3,2016,3.5,47,8,1450,800,71,82,"Twin, four-stroke",Carburettor. Amal type R930/23,Air,4-speed,Chain   (final drive),35mm Ceriani forks with Ceriani yokes,Twin Girling reproduction dampers  and  springs,9.0:1,2.75-21 ,4.50-18 ,Expanding brake (drum brake). Triump,Expanding brake (drum brake). BSA,Black,Electric
7300,13838,Honda Metropolitan,2012,3.3,27,5,1191,719,37.8,44,"Single cylinder, four-stroke",Carburettor. 18mm CV with automatic choke,Liquid,Automatic,Belt   (final drive),Twin-downtube fork,Single shock,11.9:1,90/90-10 ,90/90-10 ,Expanding brake (drum brake),Expanding brake (drum brake),"Ocean, Ghost, Monza, Graphite",Electric
7301,21615,Lambretta LI 125 Special,1966,3.5,7.1,17,1290,800,52,58,"Single cylinder, two-stroke",Carburettor. DellÓrto,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,8.0:1,3.50-10 ,3.50-10 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7302,22514,MV Agusta Brutale 910S,2009,3.5,139,19,1410,805,75.9,43.2,"In-line four, four-stroke",Injection. “Weber Marelli” 5SM ignition - injection integrated system; induction discharge electronic ignition; sequential timed “Multipoint” electronic injection,Oil & air,6-speed,Chain   (final drive),Upside-down telescopic hydraulic fork with rebound-compression damping and spring preload adjustment,"Progressive, single shock absorber with rebound compression damping and spring preload",13.0:1,120/65-ZR17 ,190/50-ZR17 ,Double disc. 6-piston,Single disc. 4-piston,"Red/grey, grey/red, orange/black",Electric
7303,8739,GAS GAS EX 250F,2021,3.5,27,8.5,1490,950,78,52.3,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"WP XPLOR-USD, Ø 48 mm",WP XACT Monoshock with linkage,9.5:1,90/90-21 ,140/80-18 ,Single disc. Two-piston calipers. ,Single disc. Single-piston caliper. ,Red/white ,Electric
7304,14043,Honda PCX,2010,3.9,10.1,6.2,1305,800,54,66,"Single cylinder, four-stroke",Injection. PGM-FI,Liquid,6-speed,Belt   (final drive),Telescopic front fork,Unit swing arm,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),Black,Electric
7305,7891,Dürkopp MD 201,1959,3.5,12,13.5,1400,800,61,64,"Single cylinder, two-stroke",Carburettor,Air,4-speed,Chain   (final drive),Hydraulic telescopic,Two shock,7.0:1,1.85-19 ,1.85-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
7306,28198,Sinnis T125,2021,3.5,11.2,14,1370,780,54,66,"Single cylinder, four-stroke",Injection. Delphi,Liquid,6-speed,Chain   (final drive),Telescopic forks,Mono Shock Absorber with Pre-Load Adjustment,9.5:1,100/80-17 ,120/80-17 ,Single disc. Hydraulic. ,Single disc. Hydraulic. ,"Arctic White, Canyon Red",Electric
7307,27316,Roxon P-ONE 8-8,2005,3.5,3.2,17,1400,530,54,66,"Single cylinder, two-stroke",Carburettor. Dell´Ortho SHA 14/12,Air,Automatic,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),Black,Kick
7308,2284,BMW K 1100 LT,1992,3.6,100,22,1400,800,70.5,70,"In-line four, four-stroke",Carburettor,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,11.0:1,100/80-18 ,140/80-17 ,Dual disc,Single disc,Black,Electric
7309,1468,Aprilia Tuono V4 R APRC,2014,3.6,167.3,17,1445,835,78,52.3,"V4, four-stroke","Injection. Airbox with front dynamic air intakes. 4 Weber-Marelli 48-mm throttle bodies with 4 injectors and latest generation Ride-by-Wire engine management. Choice of three different engine maps selectable by the rider with bike in motion: T (Track), S (Sport), R ",Liquid,6-speed,Chain   (final drive),Sachs upside down front fork with diam. 43 mm stanchions. Forged aluminium calliper mountings for radial callipers. Completely adjustable spring preload and hydraulic compression and rebound damping.,Sachs piggy back monoshock with completely adjustable: spring preload and hydraulic compression and rebound damping. APS progressive linkage,13.0:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. ABS. Floating stainless steel discs with lightweight stainless steel rotor with 6 studs. Brembo radial callipers with 4 diam. horizontally opposed 32 mm pistons. Sintered pads. Axial pump master cylinder and metal braided brake hoses.,Single disc. ABS. Brembo floating calliper with two  and #61638;32 mm isolated pistons. Pump with integrated tank and metal braided hose.,"Black, White",Electric
7310,17051,K2O Cento 25,2011,3.5,12.1,7,1400,790,52.4,57.8,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Chain   (final drive),Telescopic fork,Monoshock,11.0:1,100/80-16 ,120/80-16 ,Single disc,Single disc,"White, gray, black",Electric
7311,5686,Can-Am Spyder RT,2016,3.8,115,27,1714,772,84,80,"In-line three, four-stroke",Injection,Liquid,5-speed,Belt   (final drive),Double A-Arm with anti-roll bar.,Swing arm,12.2:1,165/65-R15 ,225/50-R15 ,Double disc. Brembo. ABS.,Single disc. Brembo. ABS,Black,Electric
7312,3467,Beeline Tapo,2016,3.5,4.9,5.5,1400,800,41,37.4,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Belt   (final drive),Telescopic fork,Twin shock,9.5:1,120/70-12 ,120/70-12 ,Single disc,Expanding brake (drum brake),"Sand brown, black",Electric & kick
7313,13525,Honda FourTrax Recon,2017,3.5,27,9.08,1130,792,68.5,62.2,"Single cylinder, four-stroke",Carburettor. 22mm,Air,5-speed,Shaft drive (cardan)   (final drive),Independent double-wishbone,Swingarm with single shock,9.5:1,22/7-11 ,22/10-9 ,Expanding brake (drum brake). Dual sealed hydraulic drum,Expanding brake (drum brake). Sealed mechanical drum,"Red, Green",Electric
7314,2994,BMW R27,1962,3.5,18,15,965,800,68,68,"Single cylinder, four-stroke",Carburettor. Bing ,Air,4-speed,Shaft drive (cardan)   (final drive),Cartridge,Twin shock-Swingarm,8.2:1,3.27-18 ,3.27-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7315,14816,Honda VT 750 C2 Shadow,2000,3.6,43,14,1615,700,54,66,"V2, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"Black, black/white, red/cream",Electric
7316,16988,Johnny Pag Raptor-X,2010,3.5,23.8,15.89,1600,660,57,53,"Twin, four-stroke",Carburettor. 2 x 26mm Keihin Vacuum Carburetor,Liquid,5-speed,Chain   (final drive),37mm fork,Dual shocks,10.2:1,80/90-21 ,160/90-16 ,Double disc. 2-piston,Single disc. 2-piston,"Black w/Grey race stripes, Red w/white race stripes",Electric
7317,11907,Honda 400X,2015,3.5,27,9.84,1217,836,85,70,"Single cylinder, four-stroke",Carburettor. 38mm piston-valve with accelerator pump,Air,5-speed,Chain   (final drive),"Independent double-wishbone with Showa® shocks, five-position spring preload adjustability; 8.2 inches travel",Pro-Link® fully adjustable single Showa shock; 9.1 inches travel,12.0:1,22/7-10 ,20/10-9 ,Double disc. Hydraulic. ,Single disc,Red,Electric
7318,26780,Qooder QV3,2022,3.5,28.4,13.2,1560,780,82,65.5,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Belt   (final drive),Double electronic HTSTM (Hydraulic Tilting System),Twin preload adjustable hydraulic shock-absorber,9.5:1,110/80-R14 ,140/70-R15 ,Single disc. One disk per wheel,Single disc,"Glossy Snow white, Glossy Swiss red
Matte Alps green, Matte Titanium grey
Matte Raw black ",Electric
7319,26835,Raybar  Dragon 250,2020,3.5,14.8,12,1370,800,65.5,66.6,"Single cylinder, four-stroke",Carburettor. PZ30,Air,5-speed,Chain   (final drive),Telescopic,Mono Shocker,8.8:1,90/90-19 ,110/90-17 ,Single disc,Single disc,"Red, Black, White",Electric & kick
7320,13920,Honda NM4,2016,3.5,27,14,1646,650,73,80,"Twin, four-stroke","Injection. PGM-FI, 36mm throttle body",Liquid,Automatic,Chain   (final drive),41mm fork,Pro-Link® single shock,10.7:1,120/70-ZR18 ,160/60-ZR17 ,Single disc. ABS. Two-piston calipers. ,Single disc. ABS. Single-piston caliper. ,Matte Black Metallic,Electric
7321,19123,Kawasaki KX 85,2013,3.2,27,5.68,1255,841,48.5,45.8,"Single cylinder, two-stroke",Carburettor. Keihin PWK28,Liquid,6-speed,Chain   (final drive),36mm inverted telescopic cartridge fork with 18-way compression damping / 10.8 in.,"Uni-Trak  single-shock system with 4-way compression and 16-way rebound damping, plus adjustable spring preload / 10.8 in.",10.0:1,70/100-17 ,90/100-14 ,Single disc,Single disc,Lime Green,Electric
7322,9459,Gilera Saturno San Remo,1948,3.5,27,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
7323,18979,Kawasaki KLX250,2021,3.5,27,7.57,1430,890,72,61.2,"Single cylinder, four-stroke",Injection. DFI® with 34mm throttle body,Liquid,6-speed,Chain   (final drive),Telescopi fork,Uni-Trak swingarm,11.0:1,3.00-21 ,4.60-18 ,Single disc,Single disc,Lime Green,Electric
7324,25039,NSU 351TS,1933,3.5,8,10,1330,800,71,88,"Single cylinder, four-stroke",Carburettor,Air,3-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,3.50-26 ,3.50-26 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7325,18209,Kangda ZS 125-II,2003,2.9,27,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"Red, Gold, Yellow/Silver",Electric
7326,20052,Kawasaki Z 1300 DFI,1985,3.8,130,27,1400,800,62,71,"In-line six, four-stroke",Carburettor,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.3:1,110/90-18 ,130/90-17 ,Dual disc,Single disc,Black,Electric
7327,15597,Husqvarna FX 450,2018,3.5,63,8.5,1482,970,95,63.4,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),"WP-USD, AER 48, Ø 48 mm",WP shock absorber with linkage,11.8:1,90/90-21 ,140/80-18 ,"Single disc. Brembo twin-piston floating calliper, brake disc","Single disc. Brembo single-piston floating calliper, brake dis",White/blue/yellow,Electric
7328,4748,Brixton Felsberg 250,2022,3.5,16.9,14.5,1400,750,54,66,"Single cylinder, four-stroke",Injection,Air,6-speed,Chain   (final drive),Telescopic fork,Dual shocks,9.5:1,100/90-18 ,120/80-17 ,Single disc. ABS,Single disc. ABS,"Backstage Black, Cargo Green

",Electric
7329,25576,Orion RFX Open 125,2022,3.5,27,1.6,1180,820,54,66,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Volt V-One telescopic fork,"Volt V-One monoshock, rebound adjustable",9.5:1,2.50-10 ,3.00-10 ,Single disc,Single disc. Hydraulic,Red,Electric
7330,14484,Honda TRX250X,2009,3.8,27,9.46,1125,798,68.5,62.2,"Single cylinder, four-stroke",Injection. 22mm piston-valve,Air,5-speed,Shaft drive (cardan)   (final drive),Independent double-wishbone,Swingarm with single shock,12.0:1,22/7-10 ,22/10-10 ,Double disc,Expanding brake (drum brake),"Red, White",Electric
7331,37733,Yamaha YZ250,2019,3.5,27,8,1481,976,66.4,72,"Single cylinder, two-stroke",Carburettor. Keihin  PWK38S,Liquid,5-speed,Chain   (final drive),KYB® Speed-Sensitive System inverted fork; fully adjustable,KYB® single shock; fully adjustable,10.6:1,80/100-21 ,110/90-19 ,Single disc,Single disc,Team Yamaha Blue,Electric
7332,1269,Aprilia Scarabeo 250,2005,3.4,27,9.5,1415,800,72,60,"Single cylinder, four-stroke",Carburettor.  Keihin,Liquid,Automatic,Belt   (final drive),"Telescopic hydraulic fork, 35 mm dia. sleeves.","Engine functions as swing arm, linked to the frame by dual connecting rods and two radial silent blocks. Double-acting gas charged hydraulic shock absorber with spring preload adjustment.",11.0:1,100/80-16 ,130/80-16 ,Single disc,Single disc,"Beige Mou Grigio Platino
Grigio Piombo Grigio Platino Grigio Diamond Nero Shadow",Electric
7333,34560,Xmotos XPR 125,2010,3.5,8.7,3.9,1170,800,52.4,55.5,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Reversehydraulic fork,Hydraulic and damping shock absorber,9.0:1,60/100-14 ,60/100-12 ,Single disc,Single disc,"White, Orange, Red, Black",Electric
7334,28032,Sherco ST 2.5,2009,3.5,27,2.9,1322,625,72.8,69,"Single cylinder, two-stroke",Carburettor. Dellorto PHPL26,Air,5-speed,Chain   (final drive),"Ceriani 38 mm. dia hydraulic telescope fork, 185 mm travel fully adjustable for preload and dampening. Black low friction coating","Progressive link system with single Olle adjustable shock absorber, 175 mm travel",9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Blue/black/grey,Electric
7335,13474,Honda FourTrax Foreman 4x4,2018,3.5,27,14.76,1267,869,92,71.5,"Single cylinder, four-stroke",Carburettor. Keihin® 36mm throttle body,Liquid,5-speed,Shaft drive (cardan)   (final drive),Independent double-wishbone,Swingarm with single shock,9.5:1,25/8-12 ,25/10-12 ,Double disc. Hydraulic,Expanding brake (drum brake). Sealed drum,"Red, Olive, Shale Blue",Electric & kick
7336,36225,Yamaha TT-R 225,2004,3.5,27,10.21,1372,869,70,58,"Single cylinder, four-stroke",Carburettor.  34mm Mikuni,Air,6-speed,Chain   (final drive),Telescopic fork,Single shock,9.5:1,80/100-21 ,100/100-18 ,Single disc,Expanding brake (drum brake),Team Yamaha Blue/White,Electric
7337,175,AJS Model 16 350MS,1957,3.5,18,13.5,1422,800,69,93,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Catrigde,Two shock,6.5:1,3.25-19 ,3.25-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7338,8130,Enfield Bullet 500 Classic,2007,2.9,22,14.5,1400,800,84,90,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,6.5:1,3.25-19 ,3.50-19 ,Expanding brake (drum brake),Expanding brake (drum brake),"Black, grey",Kick
7339,6570,Derbi GP1 50 Open,2009,2.9,27,11,1330,785,40,39.3,"Single cylinder, two-stroke",Carburettor. 17.5 mm,Liquid,Automatic,Belt   (final drive),32 mm upside down hydraulic fork.,Monoshock.,10.5:1,120/70-14 ,140/60-13 ,Single disc,Single disc,Black/yellow/green/red,Electric
7340,16882,Jawa-CZ 650 Style,2008,3.5,47.5,17,1518,820,100,83,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic forks 150mm,Hydraulic telescopic 80mm,9.5:1,100/90-16 ,130/90-16 ,Single disc,Single disc,Black,Electric
7341,19616,Kawasaki VN 800 Classic,2004,3.9,55,15,1600,720,54,66,"Twin, four-stroke",Injection,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,130/90-H16 ,140/90-H16 ,Single disc,Expanding brake (drum brake),Blue,Electric
7342,9865,Harley-Davidson Crtt 250,1967,3.5,27,17,1400,800,72,61,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
7343,7292,Ducati 900 SS Carenata,2001,3.4,79,16,1395,815,92,68,"V2, four-stroke",Injection,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,170/60-ZR17 ,Dual disc,Single disc,Black,Electric
7344,36000,Yamaha Star Bolt,2015,3.2,27,12.11,1570,691,85,83,"V2, four-stroke",Injection. Twin-Bore electronic fuel injection; throttle position sensor,Air,5-speed,Belt   (final drive),"Telescopic fork, 4.7-in travel","Dual shocks, 2.8-in travel",9.0:1,100/90-M19 ,150/80-M16 ,Single disc,Single disc,"Glacier Blue, Candy Red",Electric
7345,31345,TM Racing EN 250 Enduro,2004,4,27,9,1400,800,66.4,72,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Paioli USD 46 (optional Ohlins),Ohlins,15.5:1,100/90-21 ,140/80-18 ,Single disc,Single disc,Black,Electric
7346,32222,Triumph Daytona 1000,1991,3.7,100,25,1400,800,76,55,"In-line four, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.0:1,120/70-17 ,160/60-18 ,Dual disc,Single disc,Black,Electric
7347,18061,KTM Enduro 125 VC,1987,2.3,10,10,1400,800,54,54,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.0:1,90/90-21 ,120/90-18 ,Single disc,Single disc,Black,Electric
7348,13729,Honda Grom,2014,3,27,5.49,1199,754,52.4,57.9,"Single cylinder, four-stroke",Injection. PGM-FI with automatic enrichment,Air,4-speed,Chain   (final drive),31mm inverted fork,Single shock with steel box-section swingarm,9.3:1,120/70-12 ,130/70-12 ,Single disc. Hydraulic. Two-piston calipers. ,Single disc. Hydraulic. Single-piston caliper. ,"Metallic Black, Pearl Red",Electric
